row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
2041,0.2927729000842705,0.6393858920831041,9.81,1.3152044612561429,1.1411633938779204,0.9782025347447784,4.304568594538829,0.869243305589763
2042,0.0788047354689783,0.0992413190793125,1.62,0.605051752519401,3.7747733435598736,0.9166805467437604,3.2667859556682397,1.0536843145667194
2066,0.0018768178555464,0.1583817469419937,3.71,0.6671851515257409,2.9969600037262385,0.8729886404181202,2.90795196144554,1.2081025603124138
2069,0.2657862378514005,0.7219982545551336,1.62,0.9877665091889212,2.440925005252744,0.8400461870879412,3.478426975099316,0.5881317336047343
2071,0.2644193021287307,0.6796258496422962,3.71,1.0617778235693711,0.9125848576369948,1.222472740726209,2.937978077677488,0.82225415975105
2075,0.0634687409026278,0.1495241555209299,1.62,0.6529414281563977,3.673858526834128,0.8599311874359501,2.970629720029177,1.0853272026316672
2080,0.2612266085230005,0.7654918084337783,1.62,0.731416735692427,1.6282686560982236,1.1522743509191038,4.399693420078679,0.849583658589193
2091,0.2762121472740737,0.6267523136867745,9.81,1.18675757025258,1.3139730233084423,1.2577160602334152,4.166706873043591,0.8695775967873614
2097,0.0150977793932619,0.0762853035118372,9.81,0.6524537353783366,3.451179838808644,0.8682373050354486,3.28259907389635,1.0538332422294077
2101,0.2694754217887818,0.541033166269974,3.71,1.4196676874191223,1.4231140119186902,1.1366429196370949,3.6297011682785154,0.8611404331760768
2111,0.0720206925034977,0.1777996053646223,3.71,0.6507073772686465,3.3674040075035494,0.8580047406907623,3.2445312912473985,1.0827115971113652
2112,0.3402402283285521,0.666677520052835,3.71,0.449343097374082,2.0181657365902543,1.16535885401977,4.194885525627088,0.673790095640936
2113,0.2886404945434551,0.4823095533804226,9.81,1.1883177886742762,2.025017682644888,0.7551607748785809,4.376146658115932,0.8243533543688293
2114,0.0395039708840133,0.1368386863010595,9.81,0.6815401650323744,3.12065866791502,0.923966069382735,3.2998107770395384,1.3023845139056875
2117,0.273420392561447,0.7091213920862712,9.81,1.3439360105645504,1.552347626702693,1.253091007535411,3.494433245898205,0.7843589344231623
2124,0.3443387937820446,0.4769787796060118,9.81,0.4872636344185012,1.500059044676206,1.1848028278007936,2.8019498772615035,0.7156906595776381
2129,0.0238366994982185,0.0785666261716857,1.62,0.5137690228468106,3.6015477795771758,0.9819942964073536,3.3800477453111424,1.0660148781722931
2132,0.0063223324539589,0.1349245959809317,9.81,0.7030445662401426,3.284072104778109,0.937467531324066,2.7414455635066863,1.1088950773080843
2133,0.3403162332942449,0.8013673208463442,9.81,1.2180195300404957,1.3872662749205718,1.1005152131463056,2.724695899806853,0.7013022568683608
2140,0.2848449726107719,0.7457756147305329,3.71,0.4210437361176877,1.5750394493894986,0.7926336444799139,4.546226418268345,0.5272237773721042
2163,0.2753702553397082,0.4064190914658314,3.71,0.8125405828856445,1.1457132630865678,1.3325186804945703,3.0101323406868365,0.7884480880075652
2177,0.0751226230471909,0.0894250490230139,1.62,0.5890620139226777,2.9220146281087627,0.9512010886193027,3.0349688914340938,1.1181487770342016
2180,0.2866537455080053,0.7245802895829039,3.71,1.0316764384693151,2.3051659779108573,0.8277773382773683,2.9802929722963563,0.8221718096894072
2183,0.048682761725165,0.1674145117724144,3.71,0.5327927515650408,3.3677204837435,0.8960851166219925,3.0065005885469924,1.2812779837039685
2184,0.261851865504142,0.8001568051482245,1.62,0.8106299028951991,1.0326514357628849,0.8512785140377845,3.280690960287302,0.5867036806322057
2186,0.0513434989032065,0.0792571014951192,1.62,0.5683987358124997,2.9116926638573832,0.9366355319729852,2.654564264655426,1.073347121006467
2187,0.0566582260954299,0.073768331805826,1.62,0.5449719602484407,2.9712215441001084,0.92607618906867,3.2075995714417767,1.1477359843216288
2203,0.0245674808637085,0.0864978972435383,3.71,0.5169734422481119,3.348225359897792,0.8753470380446094,3.312236264554146,1.1632212494848608
2205,0.0610331265027045,0.1214652955992905,1.62,0.6940849801205053,3.071662793733245,0.9519736793246109,3.185993690069721,1.0810415499256285
2212,0.3133097699919068,0.4309140602886135,1.62,1.2064730869960296,1.7600051960942256,1.2361813040197671,4.581259462566415,0.5423240257719011
2214,0.2940401985964539,0.4869735846067788,3.71,1.4949487510855417,1.3725003307478274,0.7895672251316612,3.2916448960329765,0.7290602250162372
2216,0.0196341873660161,0.1487044615885017,3.71,0.5634950318959874,2.9368118430885874,0.8949478639129101,2.6822108183975537,1.2690439052847948
2217,0.0594996959712997,0.1060767378491868,9.81,0.7291938506267122,3.1884225507877946,0.8639816781301279,3.2491108919046856,1.0938364611359763
2223,0.3405019117398495,0.6688212189599705,1.62,0.6981883775082449,2.485817384897796,0.8478301540974097,2.7981558855957136,0.8346399650363852
2227,0.0216090095945148,0.1839551150241499,3.71,0.7440733501875951,3.129497328293068,0.8876839246862556,3.1223821503729234,1.3018298561838266
2235,0.3261309387947796,0.5507046783168151,1.62,0.5105281482299705,1.24201139476735,0.7818857961062285,4.515187103540836,0.8277931516176067
2243,0.0439979047190181,0.0577312522147277,1.62,0.5743315231783416,3.030286086557493,0.8668956453006496,3.269480566205192,1.2075858228995018
2250,0.0294359148196065,0.0835358949347175,1.62,0.7235410613361373,3.700735427033014,0.9632656383313324,2.6283884926882,1.111851872680007
2264,0.0208959100407639,0.0539879966213899,3.71,0.6607605990733743,2.915438683226836,0.8690797343885345,3.346591305666617,1.16931777434834
2266,0.311811814056347,0.4894006807113052,1.62,1.3172500420699795,1.3730951420066742,0.7659919645325399,3.377895573485113,0.8436382228396064
2269,0.0671474423050455,0.0536721573778877,3.71,0.5761870758026256,2.995796341275319,0.8530884026012756,3.1290116444303395,1.106169453750997
2271,0.3482779538172217,0.5537002600128629,3.71,1.2511530281246943,2.0595597391517906,1.1412344939492007,2.980538656141728,0.7830075270860715
2275,0.0056522684276978,0.0871618208454934,9.81,0.5847642666845435,2.940716945019064,0.9964528490967968,3.2535444873427566,1.181382883804562
2277,0.054417946997416,0.1355701596562225,1.62,0.7052416606476017,3.074125371510028,0.8952029045366396,2.845712279108785,1.1183809891844352
2288,0.0352703451148185,0.0691112418814577,9.81,0.6715504003012871,3.317541560065453,0.8624459762580865,2.8338493002078065,1.243466837534659
2294,0.0400713283790179,0.1440816736882457,3.71,0.5261335904694995,3.404547386782644,0.8679833282522473,3.0048775907760925,1.061419179478034
2295,0.01563568242396,0.1974560066193352,1.62,0.5844941338792691,3.224253267585324,0.9383501846441572,3.34897748195261,1.0912186196438096
2300,0.2917804798170252,0.4440847087833991,3.71,1.0962445798972558,1.0576686025575066,0.9948124563410996,3.37656300514998,0.7110896005396332
2302,0.3185798835392943,0.7030194532888231,3.71,1.2796182883045102,1.008469417377513,1.232959435150602,2.8452461473414035,0.5490259791547013
2305,0.0260068429146434,0.0832573583133476,9.81,0.7368787687935021,3.0187225688567274,0.9196730416437152,3.244315805122506,1.0799615513493492
2311,0.3061428468540343,0.8105000834795146,9.81,1.3927714480781932,1.4371196741725791,1.1624496284632386,3.917718723198167,0.7137756723996125
2313,0.0081341688938763,0.1841767521911783,1.62,0.6704584305574828,3.2238927138249043,0.9163899875333308,3.2727317597508527,1.296026477730747
2316,0.281902047905943,0.5209699869733657,9.81,0.9751925486565204,1.181058337541797,0.881428203866548,3.5716349863660133,0.7434205519197423
2322,0.3057807894476884,0.7733835688481586,3.71,0.4138833708349405,1.791503979895391,1.1310481079137902,2.942510582375584,0.7203877087836367
2331,0.2657091814430481,0.6647305761758096,9.81,0.5757054937440038,1.3796126909715638,1.330400479901268,4.312196808007411,0.8040664703305285
2334,0.0721518821438391,0.1602765270269188,3.71,0.720282783158186,3.080694273642631,0.9109217521670008,3.331179833457834,1.1238207070650843
2336,0.0639019422190746,0.1542838426106655,3.71,0.5267988587068768,2.96560242720406,0.8538108762240447,3.015110294496738,1.276761321475919
2342,0.0013903282951547,0.1666261761935976,9.81,0.5283545901564741,3.0802812783391733,0.9340166236104092,3.0670580308494766,1.1692628173800272
2344,0.0520653835613398,0.1338470718237521,3.71,0.5007179089428787,3.162022480397601,0.9315138244718962,2.7493413275276346,1.2353199010689782
2356,0.0628464319400486,0.1910508177554662,1.62,0.5013323231133646,3.6070860670882094,0.9719892307301248,2.8507520476633696,1.2254277106745357
2357,0.0616554432784734,0.192006197212069,1.62,0.5132687110997618,2.989491475365486,0.9509075840124984,3.232237165504367,1.0625548755105156
2364,0.3098660208475005,0.6471915569790218,3.71,0.4904315310913151,1.673631183651474,0.9217525215692244,4.4555369756653125,0.6023200057329242
2367,0.0161833897258111,0.140975735336646,9.81,0.503270176301341,3.583349016243222,0.9771111165380124,2.80200970325118,1.0676708078001276
2377,0.3126278083332544,0.8490415974203841,9.81,1.3678355106718478,2.0632463988905534,1.0829489886997137,4.399869338631476,0.7701105015374776
2379,0.2751477593894066,0.424834766920248,9.81,0.6732940622753913,1.3603498144767945,0.9107620608484128,3.4788812060129963,0.7690566782162999
2384,0.269153229421374,0.5854080899437217,3.71,1.496680561510387,2.0881647284252827,1.0605313612654148,3.9959792208705176,0.6398673703631269
2393,0.0315285357615919,0.1648704352792079,1.62,0.7303015878260135,3.08009375965294,0.9237124623841392,2.950463955134907,1.1101106188845906
2394,0.0553791601450047,0.1458190289966269,3.71,0.7447238405926996,3.040775042874943,0.9905292385661474,2.852003096213841,1.183580112918692
2395,0.0538159830965386,0.1095412498482326,9.81,0.5330121118296325,3.612589191986314,0.992398705614668,2.7287516289605693,1.197211528557856
2396,0.0464856307863214,0.1294000824559336,9.81,0.6411484694221394,3.7015420875399023,0.8691449637798129,2.62297286470458,1.05802284285573
2405,0.3410915306825455,0.8221237486960793,9.81,1.010606306323396,1.5521590722296743,0.7649822731932694,4.4329892179809685,0.7185815654474697
2414,0.0182037944687597,0.1369318806319939,3.71,0.5580506286703728,2.9412803933580194,0.927401600527723,2.6135591495561226,1.19824770357886
2418,0.0680546022984927,0.1886318449595762,3.71,0.6540015963959099,3.2195740083294204,0.918498517017661,2.690761529232763,1.2875142405557478
2421,0.0246196507636836,0.1130476896009839,9.81,0.7460398982808161,3.3332992519311198,0.9644903842423982,3.13036897019074,1.0929954308637166
2425,0.0627434594181989,0.1517289424793511,9.81,0.5418328758073687,3.1219457989477752,0.9632561922087948,3.1787380193795363,1.1680461119986427
2434,0.343050024930209,0.7119963246355846,1.62,0.9559751219108236,2.179339913996018,1.320871395704429,3.1603611292735003,0.5314635612934178
2439,0.2810794809431542,0.4572286166376703,3.71,0.5661445286726161,0.8832759491347838,1.2603072811633644,4.0700585065831785,0.7217449973673585
2440,0.037263684504499,0.1265300402227216,1.62,0.5806326127110137,3.657961725427129,0.9064340555575467,2.9829108648784333,1.2334662117480446
2447,0.0685009391413449,0.1076582302924534,9.81,0.683810294939636,3.2671557895397365,0.887463258166768,3.360923449802235,1.2867058170744017
2460,0.052002871249151,0.1315455589816615,9.81,0.6716572302897488,3.038755627240732,0.977089244395316,3.206753385696735,1.1717514958695292
2470,0.0378579123624237,0.1871119703955549,1.62,0.540871680623533,3.668736900308813,0.9453435016966536,2.9891825744982565,1.2245339588424529
2475,0.2978148723026645,0.5816635555986509,1.62,1.5949745898592318,1.9493864313890612,1.1630886114183443,3.364121640782586,0.645150791774213
2477,0.0077137791736078,0.1213310445164672,3.71,0.5065608642006578,3.69919104277488,0.9667632429173988,2.951694658065572,1.21240056279365
2479,0.3176522416735505,0.5842789161870223,9.81,1.4089284585396111,1.2286640705323406,1.3452106146746337,2.958364797317216,0.7780774256261382
2495,0.3032990460074619,0.7079999993241396,1.62,1.1588062635442369,2.118116834778525,0.8256190027992889,4.338616598839556,0.6679115842179775
2497,0.3163061578042429,0.5310132059009786,9.81,1.2520387054021334,2.351321972535948,0.7751167152342314,4.351928686926735,0.7941486928883119
2501,0.0640312894666237,0.1994410048064829,3.71,0.599947636271098,3.3499604931851583,0.880387507201505,3.296224161550819,1.189116248284034
2504,0.3453280614734519,0.5129262765985431,9.81,1.138827136171837,1.2142531024851229,0.7876224685060488,3.163754066747447,0.7220462696388943
2505,0.3378821597007457,0.7384396375796046,9.81,0.642187647096764,0.9608680433027894,1.2794800008387863,3.739787798819311,0.8199646075263808
2513,0.2878141773492508,0.7519225024158172,1.62,0.7028271764592413,1.6276763888530683,0.9180402501113732,4.254134673153303,0.6607869158725774
2515,0.0261419916069224,0.1076341565664489,3.71,0.516308580075616,3.7106425516117927,0.9797510735205102,3.3999331467218967,1.2486816906210232
2522,0.0696222827553274,0.096418966544486,9.81,0.6799866616146558,3.7318470426487886,0.973544247516262,3.301925038589184,1.2698770434827125
2526,0.0227283429767575,0.0865853955749712,1.62,0.6477589009665431,3.7355062385654967,0.860641180626162,2.8573374305885,1.06426550781077
2534,0.262909492645144,0.7761055850650291,3.71,1.1689071870546268,1.6720329746490452,0.9780557391653326,2.8068364608395657,0.8017667574704272
2540,0.321412535865232,0.7729978952199794,3.71,0.6687598590195323,1.6838605962741198,1.0274418798927796,4.409936339839039,0.6691322220566509
2546,0.2617634746421056,0.4387977870817847,9.81,0.4615967710393874,1.7134947961310352,1.347734447556931,4.307369262377254,0.8104987810986832
2547,0.0353263718303086,0.1787039932045982,3.71,0.514488814119662,3.792757371169735,0.934971075705806,2.643583227112326,1.2908979536629568
2554,0.0770833311790524,0.1216867823993182,3.71,0.6727191904130406,3.08607750259078,0.9312597095337134,3.052399062635263,1.2319268895466284
2558,0.0038497977676283,0.1125127151409436,3.71,0.6034430207651301,3.4178749598184117,0.9291208821755578,2.6662928761018008,1.25896838245924
2571,0.3224401428441802,0.4618168486074981,3.71,1.0103565994986563,1.3262120568561822,0.773206303090188,3.3502250508440934,0.8719997511841533
2573,0.0606827640440137,0.1594293598600106,9.81,0.5712097942154942,3.1024067577913126,0.8570826499335308,3.094692155251465,1.3052630901551463
2578,0.306814326335536,0.7262474276881203,1.62,0.4824342685715487,1.4186222589545952,1.2998628079992338,4.378043557043096,0.681820558670409
2586,0.2687705929749253,0.7390377320685628,1.62,0.8964703715446174,2.400508893510078,1.159150720959685,4.275389296425116,0.5641039976277429
2590,0.0272204115134913,0.0837571705916987,1.62,0.5147143715677067,3.4273296561668807,0.9861721604678112,3.329401646429684,1.1500691766858695
2593,0.3250780286326664,0.770314667153815,1.62,0.4476545222428466,2.144518510868739,0.888171282197864,4.03653541316886,0.8299034410663757
2618,0.077083718793856,0.0528609197784757,3.71,0.5494541470559557,3.0679467823900675,0.8518015423730093,2.888257077100082,1.2027216534252394
2621,0.067266523875523,0.1342891810653203,3.71,0.7255959143835459,3.462681586460873,0.9357864173922268,3.321917252907006,1.2117999735411606
2626,0.0507664635382517,0.1914567209342828,9.81,0.5308907857027153,3.5045157964826403,0.8834730334670762,3.2515358089111155,1.1225421910408615
2627,0.0336469711933975,0.1150885031339632,3.71,0.6528408222851889,3.763015454902866,0.958782852426224,3.188921440796252,1.135861162022497
2635,0.003404931776229,0.1616789599912069,9.81,0.5690473013797788,2.9422830379084,0.9831763287922224,3.3190901789521217,1.2676698352931155
2650,0.3209590554976606,0.8380349805808973,9.81,0.5544124515004364,2.2264045222530773,1.0178271031388664,3.990460983420847,0.5272249996136952
2654,0.0539549850833749,0.0876122896171625,9.81,0.5951613290697868,3.4444171379095256,0.8862220168760926,2.8791907344686947,1.0904735251103843
2659,0.3178239678228088,0.8104988792392636,9.81,0.4823609807863303,2.145202374208492,0.7993948403546387,4.057430130673287,0.670545952842957
2669,0.0112189002720526,0.0773278388201517,1.62,0.5660681669734376,3.078798448215223,0.9885495190664312,3.179415237863103,1.0984521295711656
2680,0.0183162192583137,0.0626228286020124,1.62,0.6659722875040304,3.610375641980633,0.9178653676873668,2.867661917356191,1.0925092068366833
2681,0.073339673757742,0.1527585283448445,1.62,0.5534244187331768,3.310375715986264,0.9743789837885536,3.3140013809993123,1.162317983583201
2682,0.2865094472749779,0.7760286789714552,3.71,1.1744455913939873,2.067797029327522,1.119026251816272,3.499210363681679,0.577005627001765
2683,0.2607720397940075,0.6916341684105936,3.71,0.5251676411799275,0.9486371114613636,0.8782708938442626,4.22005525348901,0.7692531828392372
2684,0.0377832154000469,0.1677458935450348,9.81,0.5058449945053108,3.499973755107716,0.8729549231560095,2.6732199120704574,1.1969351042422764
2685,0.0649925226696653,0.1433477205425333,3.71,0.7254922926219011,3.703256253862069,0.9842849275535588,2.604981722557541,1.2868645960576113
2686,0.2727025680388622,0.7988656332952087,9.81,1.123054198547929,1.971413950075596,0.911154547931299,2.9463383075709526,0.720114143658909
2697,0.0319142865498345,0.1137130768443936,3.71,0.5372111687143516,3.7343227149739207,0.9254988680021938,3.202708331379117,1.2213945681300893
2698,0.2825986941632866,0.8408617847470725,1.62,0.7793354628648114,2.4686340361098558,1.0179547266954132,3.180253004148637,0.8616295194366739
2702,0.3336073386464191,0.7198082452277403,9.81,1.4973677688402312,1.9109906779645704,1.2232557795716943,3.052674706571111,0.8103710994723394
2717,0.2981862697711727,0.677115604831892,1.62,0.4782888126099636,2.183284023260857,1.310309124125172,4.398714958877113,0.548595634764271
2719,0.3411476116038745,0.6210183338012978,9.81,1.4826095746529204,2.2805529524465875,0.845257590472821,3.2977289806984387,0.8557045000717551
2733,0.3450078422288464,0.489158399271027,3.71,1.0442442863959949,1.5574835313496256,1.2529719346958363,3.522026612262718,0.811122760832484
2736,0.0067899826589098,0.0529938952310809,9.81,0.5100755122288537,3.798509930132024,0.9745434614930784,3.0529901750818165,1.1626150261954196
2741,0.2680711627349488,0.4562775927950406,1.62,1.0136184507812889,1.8082903620697472,1.1071101830286172,3.92972459008448,0.5780686318594522
2744,0.0720105914109891,0.1038870666678614,1.62,0.5765509196991248,3.4615519137354664,0.9047697916330428,3.301792742657073,1.154567837933829
2745,0.3076973467942714,0.4823501408248641,3.71,0.491583773161351,1.2905829697911697,1.154970532434823,3.7162306730264114,0.6697123093692015
2759,0.313957958518084,0.4403837056110078,1.62,0.9514268927207004,0.8958780554570053,1.1263186032850023,4.222288159888125,0.7497647055963385
2762,0.0283937884089092,0.0550599806862745,3.71,0.5202048288138377,3.1539242070348714,0.912956493344599,3.1001961368278765,1.1754532943821725
2765,0.0664739659066266,0.1850083720683972,1.62,0.7284885864763695,3.5542098888340794,0.9527746832249996,2.618164121049716,1.128795654204202
2771,0.3383385139486814,0.4325678087828209,9.81,0.5681609474315903,2.012440440224852,0.7743691963930421,3.526439169955017,0.6059110848459563
2773,0.0473930982783006,0.090026601449825,9.81,0.621945180200681,3.436001933752983,0.9860803119881972,2.989903646818798,1.1610349605419144
2774,0.2977222950112442,0.7797133104769269,9.81,0.6604541105563921,2.1521105582482174,0.9132991126158398,3.824229211732802,0.6937189918454253
2776,0.2649585993635956,0.4404554468503173,9.81,0.9669125931615592,1.9855023418175903,1.2341150508179173,3.728726165305358,0.8273264681124881
2781,0.3115597371214464,0.676904374541279,3.71,1.3722149992058017,1.8337227031597385,1.0322821820229473,4.51007432571252,0.6083502225344062
2784,0.0417554051724521,0.1294360309194755,3.71,0.7111223873151551,3.5669836159754422,0.9692266024103122,3.141793515816545,1.0941013135221485
2786,0.034486565807809,0.1195584846548927,3.71,0.5668415315652222,2.9334154824561587,0.8874820606284773,3.025940346228404,1.1209628124545978
2796,0.304455688844952,0.5241837282832815,1.62,1.1677193090035645,2.2707037089453603,0.996937482773396,2.7543520335796816,0.5914101728651299
2797,0.3242713601993719,0.60123616035102,9.81,1.208122082306262,1.4522781675127074,1.1477009796345825,4.338785622314724,0.735703216385327
2800,0.0433864201289203,0.0939309659169893,3.71,0.6472011563072831,3.625572947924884,0.8839380103649561,2.910360915224385,1.0787417122424852
2807,0.2612420573835937,0.7826416615251002,1.62,1.037640523816088,0.9249555880921718,0.995726862379538,3.1681145290199217,0.6250291904614546
2816,0.0008250828259262,0.1913191187371966,1.62,0.7090443797093541,3.169487860738574,0.8783680837932167,3.374615147559277,1.0780265326939404
2822,0.0270678393504302,0.1192913083985135,9.81,0.71619357067538,3.088883433748669,0.9715008704254438,2.916272088062582,1.208532305224261
2823,0.3060927427086523,0.7099551105280494,1.62,0.6301719694632746,0.821773320499634,1.1718536800300072,3.356254412044083,0.7195036310667323
2826,0.2762199128569846,0.6137398220053519,3.71,1.5090877831395946,1.6174693485448963,1.27031870868049,2.725570027382924,0.6475462206848371
2830,0.0765618067964633,0.0643842279345552,3.71,0.6697641311714935,3.480761212040097,0.9454777471110016,3.1887795572992084,1.1422482998190318
2832,0.3348692061514411,0.8307799970116989,1.62,0.9027497870775456,1.0197845873905047,1.2662395086017753,2.737810611668128,0.6265982610141815
2841,0.0670079417208183,0.0619828991685036,1.62,0.609469914976183,3.7234701902742966,0.9832850431086811,3.1204038274171904,1.2270239385721171
2855,0.3119280465949819,0.7950583367462106,9.81,0.9843224237859746,1.4636393673470658,0.9017906970078802,3.779424444964184,0.6192024343440429
2860,0.3444845122614688,0.4575430662940931,1.62,0.4823064905607243,1.9688142318377964,1.2937946981263515,2.718283549436903,0.8171674004946587
2864,0.0287797585506437,0.0525195871574463,1.62,0.6041559833843109,3.380108097626282,0.9713159894635232,2.723206099192593,1.2926059701699102
2866,0.0286245867466294,0.1989642754781487,3.71,0.6857985331346831,3.033840728208831,0.9925387936275752,2.736044718076394,1.2466976239023042
2871,0.2759824474654914,0.6278920334279792,9.81,1.5483783206494317,1.6617738595985594,0.7962852322166996,2.750187258840266,0.6437023506633076
2873,0.0005928997843132,0.165049524342857,9.81,0.6235604799305527,2.9263084059031725,0.976454173454741,3.0033369896407285,1.1420990307375805
2882,0.2746714200038767,0.7953479250075732,9.81,0.978056102362536,1.6780097532996692,1.0036443851193582,4.378586115537843,0.7327666330299453
2884,0.3067965629440639,0.8224170258628967,1.62,1.3077419600156142,2.322681334712816,0.9646279258555176,4.414021541947223,0.7749563110216772
2890,0.0057863113230313,0.1075162885844601,1.62,0.6540406512173557,3.349921808038077,0.868175488915297,3.028994891842131,1.116346324138005
2892,0.328496973452507,0.5250792028165423,1.62,0.6143231994714324,2.468364659705278,1.2425930021267328,4.507645609479534,0.7240361083034866
2895,0.2910755238595217,0.676957693432938,3.71,0.8368482781152893,1.627570572493322,1.288921339739416,3.730312144490618,0.7058252733898916
2898,0.0248693064458206,0.1331486170823969,3.71,0.5984744135980338,3.334943100952124,0.900271265855679,3.321870061959776,1.1626255862702133
2904,0.0686880257215491,0.1649270329235695,1.62,0.5239650405895078,3.432847960301437,0.945130564522578,2.690879112577398,1.1566063073702215
2912,0.0350102367640298,0.0797093912004057,1.62,0.626485409531701,2.9343592991407546,0.8948688380136683,3.258247948928048,1.084350013711597
2921,0.0734902107528204,0.1386416454713302,1.62,0.5945742616325994,3.308443890355889,0.9556505668504668,2.730756139710684,1.233300366307364
2923,0.008925568900754,0.1384357915689719,9.81,0.5171380351829273,3.125790168241169,0.8814265005446315,2.8205912104620605,1.1740613579300576
2925,0.0638373710173311,0.186158816216455,3.71,0.6904229152918254,3.137082466853297,0.901161192210656,2.74359783465318,1.2862773968315206
