row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
1541,99.78360328320304,0.0823717255311963,0.0814239016485696,928.9276722195718,912.952605177382,397.9480254645063
1542,107.4852198078192,0.0609242539139245,0.1173311010758657,75.52042136591965,77.40625103309658,32.76277212259923
1543,209.38714918690945,0.0022795791956818,0.7828674861373137,196.5404655865069,306.33578799743685,112.43503051204053
1544,111.21582618413444,0.0466701906964873,0.1388000315972331,912.1508776765354,951.4371246921164,439.561927971582
1546,106.41471629860916,0.0711629682556783,0.1212903102197801,88.16873186713899,88.53421639081311,37.900555246082085
1547,231.03400038219652,0.0009911422165734,0.8542212826145078,116.68646137514644,193.3010560876841,68.53368079591155
1548,208.5363830214384,0.0021068817726339,0.7760634706384317,140.63723320336155,221.1737607464331,80.65354543749312
1549,260.6628071641436,0.0006014705599315,0.907417669709748,275.8567433372765,492.7206056683149,167.1721346036244
1550,106.21214937158524,0.0677160407749085,0.1035266221899203,375.8374924612728,369.6042114770023,189.04578175795368
1551,94.9309114729512,0.1161728311938938,0.059841907777489,847.8716714511099,790.5537397052814,406.1278984798131
1552,78.13936834008847,0.1700826543312563,0.0119070901447482,489.2161556043548,439.18026144782704,248.0400280121246
1553,125.26031273192018,0.0271518451571536,0.2373038083208789,55.79079172209836,62.355636884673714,27.87846894020052
1554,235.84053027720813,0.0009232030599081,0.8692847619676872,384.32532920858125,674.2152294457496,229.5448612394494
1555,107.39014461218324,0.0541261084158364,0.1223022157707061,50.65767169359403,51.5808858407905,23.520711984454586
1558,88.76049536217194,0.1056336000114216,0.0158523404066953,117.83916644675354,110.02629152405876,61.110931623048735
1559,232.4719752953606,0.0009138657248067,0.8663710789135515,397.5740591873398,687.0093515796941,238.17571310070431
1560,189.59508798419432,0.0034173113806914,0.7096378724580582,104.51302351571783,153.23810519276606,58.916033217585166
1562,254.2790398714697,0.0008542691584294,0.8892818309465913,132.2218160398122,232.8884214490488,78.71684194286217
1563,266.6449186041082,0.0006597384926247,0.9049955348627716,109.20263171677884,199.89541292617807,65.19194071581735
1564,91.70040627029434,0.1223512833318626,0.046586217813156,247.17119534835095,228.62823666773988,116.2689237384666
1565,85.03330798655058,0.1536338670584277,0.02282751060134,367.6660313264853,332.4735267978135,173.74105022182113
1566,99.79041708145388,0.0850668025756652,0.0722736958323829,267.5943875435696,255.0731212023197,122.73951471373688
1567,99.25402610952628,0.0909298689392232,0.077559351376812,752.5620740592507,723.5015689728291,320.34919230499
1568,219.80141349631745,0.0014190569051291,0.8268160928042939,47.12817661842144,78.17019535352625,27.922083803521296
1569,260.9888259066582,0.0007168837383435,0.9052595680127956,465.3944608503015,848.8322582413804,277.6308001489044
1570,109.8596447750233,0.0612296777477206,0.1454725916276711,677.8564412600234,686.1694750778379,307.0639774757236
1572,191.316220057708,0.0033218068018453,0.7046030349683271,59.91044571366783,90.3359762467802,34.14475336668283
1573,195.12717709277223,0.0025602154710247,0.7400255805764261,415.7491766003392,628.6524317020215,239.83078226974345
1574,250.6868442002288,0.0006402509036421,0.8973987719267389,331.37285087532274,596.4322823036354,197.9616593204237
1575,219.69442401251575,0.0013045843505733,0.8240375522038751,88.10874776024332,148.0389888207307,52.0406994177786
1577,85.95680689116153,0.1595718124492096,0.0263230381023465,1268.6045370347404,1138.7865376893774,472.72581597022935
1578,236.14678869788503,0.0009040748155221,0.8609482579028194,123.22779240473844,208.00939635533732,72.56092552013644
1579,243.9832607348951,0.0008020347813271,0.8906572365670072,266.6605174874763,469.4134309661071,162.84151575843515
1581,196.08447140297207,0.0032833050833015,0.7230469484220763,31.835444363065555,48.14816833244132,18.011049558150507
1582,271.70939925909465,0.000508467778359,0.9234368269364968,98.13209210390048,182.3725485641832,59.117988753430105
1584,221.69926224289927,0.0015504914212933,0.825426540768068,527.7184394099755,858.7094205557803,308.56233454699174
1585,103.36091863404748,0.071481055943919,0.0906809099731864,676.6446875998715,672.5072355977255,288.8486479571289
1586,251.21196570278084,0.0005255407761056,0.9038212569474856,133.05224446367666,242.9415822883094,80.78007011084307
1588,221.8155880532691,0.0014047452430111,0.8265895202116738,344.50824694453223,562.3045750230094,201.67624594701564
1590,231.76789159475345,0.0009945513229289,0.8588130160985642,86.74659004058157,148.250069901495,51.47854554959414
1591,229.78025750631397,0.0011279425107123,0.8557729762434708,31.550102879217405,53.46572184732027,18.691606936768626
1592,128.63148358357478,0.0232820588355916,0.2712002586092208,70.7200247230518,82.76651064574206,36.311659533742855
1593,217.7011140612317,0.0012669099069478,0.8340030927665664,436.6821354440516,716.5526815796626,259.9882503735529
1594,240.89485866397035,0.0009963896111289,0.8673483697307777,32.5394769897039,57.08163320931528,19.226353192249043
1595,127.70525075122436,0.0313870421822426,0.2522255822177043,65.52315033833169,73.40082837445695,30.54553242475041
1596,141.81559379646498,0.0129280771713029,0.3790977644444354,215.61158852321455,264.8310845837668,115.23547994329456
1597,259.5136830331725,0.0006844158819033,0.8981015911166852,103.72846080873596,187.1718679492808,61.57161579977725
1598,218.96399747757707,0.0016353445519981,0.8130013523954571,303.6818567703056,487.163625232252,176.10213645219525
1599,92.92106799982358,0.0993857907371508,0.0480960057758385,869.4063915560315,828.377928841562,354.79923128581913
1601,240.38241798654465,0.0011479963349043,0.8604761014315051,181.66087716460547,306.05057728562,107.91574445637488
1602,225.87797151133373,0.0009212623290998,0.847232100557337,32.185745150637345,54.11403769014304,19.407461590682267
1603,204.8162576469208,0.0023732390673216,0.7632710888173648,34.996090345264776,54.59329658613266,20.191565738780195
1604,219.52103312237168,0.0011746672514589,0.8364908455642811,106.77436297568032,177.68852509029472,64.09296088742596
1605,108.50503407148982,0.0481011389294776,0.1181809845773668,172.04026557585345,177.014041287931,82.09386033774626
1606,263.5695844516155,0.0004935264326566,0.9150651105700336,249.44041557888,462.4854477486859,150.67700637471944
1608,208.81962151004143,0.0020608914244641,0.7825972177900925,96.39504500816274,154.35531374543814,56.03565751830728
1609,73.13893626368947,0.2524308127867671,0.0041316085624743,793.1712051436872,675.3313144271194,360.5579050247072
1610,79.29544096642229,0.2011155956064708,0.02275148304446,121.74876006866448,103.99198135120268,40.64397139038783
1612,208.7231806829394,0.0017076532326697,0.7953595341430403,109.45894704436944,175.27595730121797,65.15617030158634
1613,111.90899215314008,0.0428868301928724,0.1314982102031683,106.73552843985252,111.99910723693284,53.4413402294693
1614,204.28449988515572,0.0019038251093286,0.778053584777401,122.72566923272906,182.61514599425283,72.27860629498277
1615,214.2892903183388,0.0017384763462669,0.8053270983837796,32.06992773656444,51.70292298829439,18.84547209531389
1616,225.6058805000818,0.0010889720552263,0.8519654606339296,46.19271446076581,77.96599809696474,27.34291424084513
1617,119.81755150082768,0.034348197640631,0.1961646135849417,648.8306468079458,707.8497666579548,323.4222280465204
1619,210.12398862512268,0.0021340985016547,0.7763228443402235,144.32868391134522,228.1574711241758,84.33011660507708
1621,135.15664980023283,0.0159831299599021,0.3340292516774329,523.0004139686421,624.2867371320988,275.7753200733756
1624,120.06284145761704,0.0323023339981077,0.2008505227740435,616.7350323425935,651.0986240126259,317.4146632909665
1627,140.01390639968548,0.0148231032347603,0.3675383717713089,62.79398034089744,75.33259525406135,33.153057770645205
1629,263.1290494405126,0.0003803748529442,0.9251888519778182,208.8498306042222,390.588811836863,127.16974214900448
1630,232.2306483473462,0.0008764153351112,0.8697941360452488,40.68857735235004,70.8679777869421,24.459810568936124
1633,276.355025020049,0.0004832800369662,0.9235740771823112,272.95014948987944,508.0544010898756,165.66326680047976
1634,237.68490607293805,0.0012710051846564,0.8582647882095137,251.20429970762197,435.2586123639186,147.12356987526113
1636,97.23840789742282,0.0956008191421829,0.0691559760914818,67.33427943178637,64.27807007083356,28.968818305441378
1637,207.43574640221192,0.002192648258025,0.7713570690567695,345.7292749053126,538.4411632562433,197.3606403669052
1638,95.55009975600164,0.0766333137975278,0.0522080705042808,250.88423225121937,245.42622256675955,111.48493590978502
1639,258.43716227841327,0.0008107388863127,0.8940189052410685,29.28395081746854,53.55947426193024,17.248545962975943
1640,207.80705700815736,0.0022211738586631,0.7790628478094173,40.72589455945234,62.76121983753927,23.289371858972174
1642,215.06656702781044,0.0016555091095761,0.7985765236848474,147.7593342232005,242.9286946424493,86.00721339150716
1644,230.55323615350332,0.0009221608836735,0.859727348904032,44.72710149964814,76.23727409828513,26.77735151398208
1645,76.30831559043611,0.2395613211883223,0.0136729557972503,165.29045113734398,138.79948090809518,75.00799339773111
1646,167.96494795681627,0.0071446487874946,0.5679134637943533,127.95508273225089,165.75811073456984,69.29414274225431
1647,204.40350350054567,0.002361873127433,0.7583402872298852,36.95557255248016,57.763619619529,21.434179646476405
1648,99.39957925414498,0.0816795169034986,0.0644306897177562,185.7845344520352,181.3556716511012,84.97422505232474
1649,223.62830903829243,0.0012452523265984,0.8400589950376594,49.1484524833903,81.83121646145419,29.18910333905515
1650,152.67551955667363,0.0110959565022453,0.462975864667814,190.6644503441032,233.92178429870287,102.0005960810679
1651,103.2503032396124,0.0701019201777064,0.0920293472872751,583.4435417437574,579.0589777025914,271.34454039204564
1653,104.90640164567144,0.0576764570430034,0.1086031896227911,291.1186246634234,294.3903052318755,132.21706370569268
1654,194.42044709795647,0.0030753382022466,0.7249613706799835,312.6434111275192,474.9276456263889,179.7198170753723
1655,221.5430546418726,0.000999348021374,0.8427759880993624,35.26587472366399,59.515951142404425,21.258097702513687
1656,130.30747352611158,0.0189876170694554,0.2789105170641991,53.32088299726334,61.27238742629795,27.278976434934272
1658,229.8169068469443,0.0009307292069892,0.8615880992980746,357.14298138136,609.1813022945053,214.21185680489884
1659,207.0225361901201,0.0021906774266377,0.782930284306425,54.675215509504255,86.42813371324849,31.286782847350874
1660,226.60198870013636,0.0014004068445006,0.8352608411935599,44.550814579156366,74.3571285497607,25.87074003092537
1661,258.7151620103656,0.0008119147577517,0.8931350892470937,31.151736422655382,55.3825464315374,18.458383820567715
1664,201.00019194241523,0.0028681902331218,0.7404290268066164,134.81582935465417,206.4672068091845,77.00052262152968
1665,244.7403979185342,0.0006991240350468,0.8856918024283259,393.74962252090296,685.4637886578142,237.98507764320823
1666,244.24224838196452,0.0006804985466624,0.893215039743361,233.82285705605216,405.55687050771206,139.370773836609
1667,201.87864141477044,0.0024132053537808,0.7580580978415778,368.51336540160605,571.8808182162403,212.7650843510138
1668,249.27047364832472,0.0009097731684014,0.8768032100971068,37.32449996114018,65.81012981746217,22.099341346007726
1670,202.5352705727597,0.0019678982979606,0.7759336090491888,140.86037268496997,219.9590449586356,81.79703787000994
1671,240.89346577631213,0.0008446237119359,0.8744170183953351,175.28521072753105,308.5713379340393,103.82987183501858
1672,234.9200775112211,0.000931852250303,0.8606339707724086,37.40233737051912,64.82555828937045,22.332008144675704
1673,92.7151380782762,0.1220471364187329,0.0392305159449273,322.75650536338657,300.0647905528775,151.33931517529888
1674,227.19281535951384,0.0015311243801457,0.8263848263546507,342.23619849851764,561.5122769868943,198.54926345869583
1675,91.00455211521655,0.1068825182849922,0.0479011327126399,285.4278797311735,263.1381141863862,129.493625134277
1677,83.92022560175116,0.1644230285024615,0.009162183939696,93.65806799422964,83.9134574500405,43.07474064014632
1678,233.1359798186512,0.0011612828353876,0.8556415049861731,415.02280809205297,703.3296993267337,244.6072670830173
1679,216.90078921383545,0.0015078429595809,0.8083428570436958,454.0106761863687,735.3073290629608,266.5136090941899
1680,127.82412025771202,0.0200489506564434,0.256960163180266,144.10606081213382,163.16743182990948,74.98080489772295
1682,263.43918729132315,0.0004451320337572,0.919945295031156,35.41651744368216,65.01703645062001,21.454428796865308
1683,243.76625560828413,0.0009450176877105,0.8734484053989489,109.1129316254149,189.6615450502091,64.43761388719794
1685,229.43894731370457,0.0011438033943899,0.853218671314816,392.02054854474073,661.4564862056757,230.46229654286577
1686,224.3394233693047,0.0013575576732131,0.8367712175302293,59.789846415057056,99.8375657475952,35.30461348543514
1687,107.86555034426593,0.0663879202794952,0.1212542250103123,271.39405096187306,271.1826373157522,120.0496527119539
1688,202.50281309534904,0.0027244563031548,0.7566909959998757,276.4978088297894,427.6767304934563,156.66780267983293
1689,102.62634158733032,0.0821415104825688,0.0911894210848346,100.10217292778036,97.55727844508334,47.53880831605945
1690,248.186248230925,0.000890219525329,0.8852041629751264,248.7623425985824,431.65823690549,148.00707290229718
1691,212.45802963167012,0.0018813930096991,0.7858822735317612,291.6652556705126,463.1695541761145,166.78099047274657
1692,98.55871589893609,0.0926037903312515,0.0591270182469349,606.6045317507792,582.0821980555205,248.74147310498245
1693,226.10291657843493,0.0011631892421854,0.8413940901950846,175.30562278033565,295.5827287852695,104.8004477890022
1695,218.65308685773243,0.0013130473046723,0.8191685530773237,362.6180343534672,596.5822916859503,214.3222383358418
1696,191.91007995452995,0.0031720728216501,0.7144539188808929,166.3062446503498,246.8786961347957,94.6200702710534
1697,69.05064556433373,0.3115591125306259,0.0056541738147699,706.4669198305007,589.2304722961151,379.909265043357
1698,200.0838493458916,0.0025254979127024,0.7464621905957965,351.150423662347,542.1407922888748,199.09398086437105
1699,250.17425915505007,0.0008599408938964,0.8860477734690212,50.14381337529388,88.72802306762502,29.50246635116762
1700,84.89687583236068,0.1493798018841289,0.0290349491820728,473.0619504964265,426.2023800105487,178.13824677083505
1701,249.48153570672667,0.0007252320277793,0.8905290745924676,126.34870675609037,220.954162235345,74.90753326711852
1703,90.47332467615804,0.1320791485594608,0.0340067606479913,390.7194805604026,357.5752923705361,148.05899698379056
1705,213.96492236291957,0.001393882202858,0.8164002548882303,91.07178059483552,148.3719487828402,53.69923503214562
1706,73.6419200071429,0.2039790596204513,0.0124230424725086,978.0710424159258,845.0876810610299,465.34880623417615
1707,233.12788320834423,0.001396391909301,0.8374362433230221,53.88216741329218,90.9999721022444,31.15596974007559
1709,195.33996535084572,0.0025067249626428,0.7353849065656829,316.8092763722228,482.1506132385232,180.7856741478191
1710,79.14609575480907,0.1920227963290698,0.0174602201676347,463.6681754848684,404.2156362208202,199.42154407139785
1711,202.97919371703568,0.0024086444783467,0.7565513637318302,115.14021782814376,178.83434738815237,66.0902149635107
1712,142.62154390074605,0.0138653713339183,0.3857670588515065,175.35232161526338,215.67025934652412,91.99786692693674
1713,273.46416077303223,0.0004696337063742,0.9269349550676592,275.17494778143845,527.058803650706,167.0271205487944
1714,267.8047935637862,0.0004816415583481,0.9214106943302488,31.517477248103194,58.35385792872735,19.077925206657536
1715,251.0634804583216,0.0007746938665618,0.8896753595364448,364.3475772825481,656.9401658430556,217.34928075671
1716,220.37661088624668,0.0017487824292636,0.814537541804322,110.49865065590502,178.84169099116156,64.1445054384884
1717,97.61393380447488,0.0832425755451162,0.0701213033950991,113.33325335812025,111.3836399093835,46.719564221687854
1718,96.08734196148647,0.0964283366519345,0.0767222701924116,505.100246368658,480.1087977067165,231.89410059666497
1719,219.4542385979354,0.0012373010147469,0.8298103172911172,324.0116847133207,536.7588186323477,195.08330558666609
1720,239.27158693292108,0.0008235060691179,0.8718758426975661,26.961329470531545,47.02091173599942,15.88907906903416
1721,213.6313286122121,0.0020205670345363,0.7854376428918014,323.74370903237667,513.3914102871906,185.50543346696983
1722,222.6737281920429,0.0012671462754867,0.8344722333655071,444.51610815174746,739.9819068069601,260.61767108400926
1723,86.47434955231813,0.1371234533144456,0.0175998311238686,832.4597418188597,763.4197218675653,345.6826218635916
1724,217.4301706165785,0.0013626634591581,0.8213408741296104,43.17885572237034,71.63447278337675,25.76786536903976
1725,232.9863155117089,0.0009966657966964,0.855926398247639,451.4241154851118,773.8890795451035,269.46470752435124
1726,106.9232434293635,0.0599226567457965,0.1042659770685652,84.19328461088406,85.18184024648808,37.764874081146495
1727,137.4262499962967,0.0154200993211553,0.33920594413074,271.9782105212385,326.6946720874984,139.14310656424087
1730,217.5271059557923,0.0015185235348657,0.8173114766145061,129.9186402551621,208.4127959848213,75.95188025954374
1731,98.43156788970263,0.0929010562232528,0.0808227406403217,916.145474241222,868.2963184859619,403.9009697717508
1732,141.52019913757186,0.0128739322502115,0.3789702238303177,59.93635158325818,73.1858555385401,32.271476052564346
1733,201.7655584723128,0.0022074837373417,0.7597941218538334,127.70235014195234,197.6458297301483,73.62104473369061
1735,76.78923785698227,0.2114795722497963,0.0134083028408198,838.0081090975207,726.4852409916014,371.9376509772743
1736,198.2468472951512,0.002944552434503,0.7476601789651778,266.7759713144698,410.1996035021652,152.42936707342488
1737,114.60959961246566,0.0398100940112847,0.1595433994756769,507.9983868600775,535.8266827687219,250.0507828298718
1738,235.01117957257208,0.0010385542562657,0.8697925840241987,89.32662088195147,156.04890386927335,52.81926341130725
1739,326.83664997000795,0.0001467252983907,0.9670927349881404,211.2180851608226,450.4986714056352,130.6197780610008
1740,223.5545351409033,0.0017883640641873,0.8124863164393964,30.46559382460616,49.18580126026352,17.347209630968656
1743,216.21847746014012,0.0013636910146218,0.8154135785512093,310.8573613953037,506.1426011506138,182.65578543940643
1744,70.77428133559026,0.2851065808651286,0.0049831220859759,397.4159392329954,325.3496153565177,122.94778142098438
1745,205.6480097468877,0.0017912057537344,0.7882787822557044,118.82145256418092,192.84840080292716,70.21157653498742
1747,233.0935294831557,0.0007837563538048,0.8726506996231188,236.17991512296277,408.6673570923409,141.39129776586626
1749,247.9565350668284,0.0008045249889559,0.8863973266153263,121.55136090010676,215.03570800126727,72.72580420265507
1750,81.84742885382232,0.1502908326350261,0.0103969128657703,307.2102185784546,274.07629449418204,119.2887845450952
1751,260.2934805460497,0.0005849904541005,0.9117558265509268,28.12369744247874,51.23135191234041,17.088238906525916
1752,243.08849680359663,0.0007340454450836,0.8844582646124924,108.15872905335172,188.055430088994,65.9017906645555
1753,126.39340931665129,0.02592240248381,0.2530871210808072,173.10676652157696,190.35099814195092,89.76720617650821
1754,138.3334674077518,0.0130566470844295,0.3689785530577817,442.5553678384622,531.9325796162353,232.46207926538065
1756,71.60490770923703,0.2633343507655337,0.0121640150074827,112.47787126359776,93.1800538743426,21.953504136816047
1757,242.36116050195176,0.0008900785490853,0.8794181694554588,315.3913080992526,540.5904820279766,189.08657898478188
1758,129.61070568403633,0.019485002475951,0.2754956260261029,272.29282663409776,311.8040910517028,139.05848807904317
1760,123.87245497581772,0.0319047545172148,0.2296218656867355,678.7631919723312,734.2339375830197,345.88074843627186
1761,122.38266282027718,0.0274880375630502,0.2164452425010939,89.0658459878327,99.52923958417983,45.356205104298006
1762,104.06094943755636,0.0933414006368347,0.1164537321834553,97.4698901558971,94.99858951550011,41.289252941902966
1765,235.80267962584685,0.0008689480409154,0.8762453706866545,32.23049907164084,55.51166413410564,19.321861765837767
1766,223.66916240476507,0.0017228916747897,0.8188825259179267,50.83739463721744,82.63294217995755,29.35059916420118
1767,194.46926288196192,0.0028415566702316,0.736015661230252,152.40645283006768,231.8479843613687,86.70357359871777
1768,96.7285835216058,0.0703044300872426,0.0451621995413791,203.180264687547,203.29811939812265,83.42212449445901
1769,141.74558295662248,0.0154211911036572,0.3616960827868781,45.59652377828818,54.00075392903442,23.085454990778945
1770,110.09297319278426,0.0459526252160854,0.1308465393803357,67.33209621934033,70.69433345636907,31.40613505497936
1771,108.77854583438986,0.0514351463523853,0.130167367856775,237.5602725950868,247.63218590804428,117.11410687927956
1774,133.079243566269,0.0226935292996809,0.3125307737406879,445.2435497194576,509.1774074444913,221.38698876863583
1775,133.18602324663186,0.0207672761556622,0.3011309951875274,137.00762534853754,159.52612875099004,69.45312352992612
1776,213.7784326531913,0.0016400632241237,0.8164101175356444,288.0688975131477,470.9912122198653,169.4865260399747
1777,161.15861002508638,0.0068116774631778,0.5478288224384681,154.51619946013864,211.90664217519563,84.25700296786388
1778,235.77752238982768,0.0007323693837568,0.8810746347291674,30.635054446507247,54.655541634120006,18.589043560009628
1779,249.24674120556205,0.000698339869955,0.8942135742044052,28.247079943993064,50.70093286939448,16.983198751731692
1780,102.45767399927196,0.0625934716823042,0.0927853341428473,276.7113673664606,277.9379973995012,126.5398965388384
1781,98.02982031794556,0.0912722205070541,0.0612686114057826,622.3320745867348,598.578904106163,288.2396457613093
1783,243.6581470427781,0.0007509600640898,0.8876979623981349,32.52319341377548,57.48281241644594,19.78422762876752
1784,201.2986554411208,0.0021726608029005,0.767001648117245,399.53708181870536,615.8438681201316,231.0637530806002
1785,89.43410200556539,0.1236705322413223,0.0276627088348664,667.2966553255013,619.9305532239198,264.7899390189703
1786,176.86021529240438,0.0034757660348378,0.6533065839349518,200.35044768318008,285.4078256449227,117.40869059070492
1789,262.9891005075262,0.000440304691544,0.9209581247831836,33.80916646504821,64.09856046355853,20.91047163623166
1790,243.73829120741811,0.0010453298380823,0.8753892112967433,102.98550965236464,177.47312310487678,61.65759753702687
1791,122.79628982811714,0.0391209814260215,0.2180175391307924,77.49826252730675,84.10286703471486,37.18316061398975
1793,213.5169237497352,0.0017964512367241,0.8001027672535405,400.50974406169365,650.0487433787146,232.18924874243373
1794,253.7559076210148,0.0006033957569376,0.9060362007819586,98.74429509761096,179.1487385648731,59.48244966757842
1795,269.2640779227543,0.0005326794969841,0.9205010148875148,33.66674874596817,60.79705637066742,20.28437872939212
1796,97.51484369862855,0.0947267928931425,0.0730363121181959,450.1800546570152,437.6722025282908,189.363746662198
1798,127.68202542126268,0.0201215226767701,0.2657789154110251,440.3590686074649,513.6358557417894,227.0344194817882
1799,130.87300269780494,0.028934116490611,0.2799463300612191,120.08620715229286,135.4827346216435,58.462987215167296
1803,209.0180561202707,0.0022358565338135,0.7801936374328268,416.0343237469212,638.8924730981477,240.4241725652911
1804,217.37707656751547,0.001749526295414,0.8047979271484057,395.2001958680731,625.755243381076,228.460086537408
1805,111.63651573900252,0.0646791898281825,0.1540406426810827,106.74868327304976,107.83299618080817,47.53851540991053
1806,281.57010737926424,0.0002854132447209,0.9423010593227148,38.079938488044085,74.08098623720858,23.60314452412153
1808,225.07734705592415,0.0012322068429324,0.8381621960372673,221.9311165836871,373.4562859060672,133.54250484235462
1809,92.50263602998665,0.1271776423075547,0.0478293044132405,341.92246921402744,316.26045396276453,145.90276954350747
1810,123.2040228891356,0.0288422805015205,0.2314444869723263,78.87983840430297,87.98348645645359,39.836935568947695
1811,229.25690194116493,0.001076091665499,0.8540707002658875,32.895054348277725,55.85961764175158,19.67153520795057
1812,86.56933385025077,0.1464865901728305,0.0281469805879163,681.7429287044986,616.5975843571571,320.2697772542498
1813,265.43469638895203,0.0005643012039572,0.916325799237548,104.31333136651722,188.74177487806716,63.54320015503427
1814,72.48304070678307,0.2360649758625163,0.0043622937755176,293.6457117502126,247.2541644850212,112.8366633369386
1815,116.03068114313596,0.0457308929389471,0.173493194686267,74.99423695228117,78.42565791846756,34.841050400432
1816,108.62247330442248,0.0587883647643775,0.1246347255618852,460.7150678976101,477.27259714452754,212.6045466408406
1817,202.4974973465841,0.0026884150460596,0.7454337993104619,103.1672750081082,160.23834255246797,58.803923158366686
1818,101.47263725562644,0.0819883287185354,0.0938544983393167,677.6676798700678,664.2164411360351,290.4949209865294
1820,122.74514403249415,0.0288684696935116,0.2222042588545314,87.33340362400162,98.41670849076378,42.77582127606405
1821,217.6373653987733,0.0014232902992444,0.8181722700043732,182.0081389275205,289.027474894272,106.33383946893468
1822,93.20994580242164,0.110693458103446,0.0562877742521492,163.32082037866402,151.6891050554515,76.20376128368598
1823,232.3852755787992,0.0013276306508156,0.8463916999496606,35.95713173731757,60.41770209978568,21.00479994488864
1824,232.96477883728036,0.0009682068394283,0.8623836623876285,146.2387641539952,248.8954904611233,86.73472445166664
1825,229.519939752422,0.0009117700176792,0.8609646836554793,29.90115967439889,52.32177922340247,18.05861915621341
1826,78.96639555146079,0.2036093874268721,0.0074647337739475,130.83591830493972,112.87190368267918,39.16509200451627
1828,99.25597758577736,0.0707376332050597,0.0681902598261593,687.2133056515673,681.6747948067872,297.9439424483048
1829,189.0758464995036,0.0036522670474554,0.6936639710140828,33.66809932130289,51.07712443787479,19.023182051066733
1830,97.14643582685648,0.0982088276464504,0.0837988318871873,246.54798522370288,233.3820977757653,109.3076716786163
1831,105.68105088991064,0.0697666975615515,0.0981156013956297,186.6903242147268,189.2617862991716,83.0359633528817
1832,213.59762048088365,0.0012819776387563,0.814019017399145,34.43638224700978,55.02461576162575,20.427443247339585
1833,114.67906195115408,0.0371602849012959,0.1534411061076112,694.5854640590699,743.7806223407911,356.8895645680005
1834,190.7474685986709,0.0030118110493131,0.7081820405375453,45.18582431393367,68.76096659343138,26.06870761466947
1835,80.3327607181275,0.1894638117373516,0.0137334813975357,754.4956087363146,653.7632081184007,364.1066602491988
1836,276.95340665697296,0.0004398389979412,0.9275655401330022,103.38016489886014,196.435374693358,62.64419412959243
1837,189.62339812429133,0.0026422820948852,0.7132524105300034,48.41283910552856,69.98731895582372,27.955661995122085
1838,176.4683743754479,0.0040504769059586,0.6436074608323283,142.52298783585434,202.77068351992256,81.268518340478
1840,224.09780999078336,0.0015117341688619,0.8289752354288595,50.323992572876975,82.56430988953741,29.26213192337042
1841,201.7806120696862,0.002594590953166,0.7490691377126686,559.771648796534,862.5100399373042,319.2325007843353
1842,275.86254146952484,0.0004241649102148,0.9297583664891836,25.933673221752485,49.54247833694601,15.534268169669277
1843,93.21760506685074,0.1024418337686401,0.0569333497621288,915.4880729838236,866.8732472321727,417.7393022793733
1844,228.53041314613384,0.0009115005879467,0.8641390556305849,312.5685936297254,524.6457434963015,187.9475948289696
1845,86.70730538426022,0.1592796509627012,0.0392013293143845,1072.2190206321131,951.4914645033938,404.2581715483706
1846,244.39089840337863,0.0007678768882231,0.8892696836776443,152.3626516724738,273.77204600825206,92.53185382323554
1847,233.84169383120383,0.0010380955392893,0.858743575033054,408.5669136061845,700.9392774069834,244.1191804473193
1848,108.996227772617,0.0629996026009547,0.1176823836789066,750.412772616281,751.5867725813863,346.80581354107323
1851,110.25665629570736,0.0477499001348743,0.1296240268813862,716.6456709489307,752.910317151517,333.1576725383287
1852,160.13592731224108,0.006507207187209,0.5339363809673036,32.85354997205017,43.67210116029542,18.160177616714883
1853,220.5957702505723,0.0013512748988131,0.8214032334607697,127.1287627940581,209.51583872686,74.3600291781653
1854,66.70241655335442,0.3128042675070924,0.0108709078923811,1009.8511406400428,850.5834178498608,442.96869603296574
1855,222.56040384903844,0.0012318575801869,0.8418125812045988,291.9455991043137,485.8289384960942,172.05335738929827
1856,83.52598590145541,0.1501385375962365,0.0247558538709294,59.70027228290092,54.08512642852549,23.5725255199464
1857,86.60583790529307,0.150183426590007,0.0375425960393778,334.954433643798,298.76691729712627,122.9430141732472
1858,85.25168602609888,0.1577707723115801,0.0139151495010292,902.5181375139324,811.9643316368431,316.1408795699569
1859,98.22301476149477,0.0757409825182852,0.0615676195632459,223.50662413284127,220.9204911044663,102.94973898380272
1860,231.38061107350495,0.0009382353095245,0.8567423606831941,37.64445157081766,65.17857159515813,22.75581658370715
1861,222.48938016874325,0.0016050594372796,0.8148744876800628,62.877398728308265,101.85622760757764,36.737064273024856
1862,238.8276692691444,0.0008081295841063,0.8764835183879877,244.71408789770885,433.636958632524,148.46354737679263
1863,257.73655510723074,0.0007621044862724,0.9004405086569898,440.4074907797392,774.1960275271578,263.7402755785308
1865,202.7156202663605,0.0021165148077346,0.7650441462529746,136.52862582813984,216.21214568287732,79.64038758781332
1866,74.10729515394283,0.2085760025125942,0.0105939804878114,113.69622861807022,97.92402269541772,47.92634478388319
1867,60.50736485060118,0.3808001493034569,0.0080785611775748,999.7072777759128,798.6068687942933,423.0084703592528
1869,242.39011047532875,0.0009561283013811,0.8768819443142623,31.61097884035771,55.30960096211907,18.79304225470441
1870,226.4439639056375,0.0012730341783891,0.8430136755277893,105.37562839826214,175.6339318680858,61.64890393195724
1871,215.2409298685466,0.0017586606164855,0.8028692028704421,320.07171948368074,516.0013556172275,186.2102763844766
