row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
2697,250.6595019072341,0.0005996488039074,0.9033723587583026,89.95479801908114,164.37192582290783,54.83690053321988
2698,157.17496609998884,0.0108603916522128,0.4861302401899744,648.2690911739048,784.1152589080438,355.3888550868368
2702,113.16857840533557,0.0606303190169041,0.1635434532042144,94.39311762465223,95.48423539605616,43.76352791709432
2717,139.2659018931398,0.0129440989894356,0.3678838047515995,432.8883481397233,505.1569142948408,230.46670943509795
2719,99.7200507794338,0.0862274558633349,0.0875286316320604,61.15489030452965,59.7707841531644,26.31268449727666
2733,108.69173453613168,0.0690302759284283,0.1297734381772873,185.2644683634273,185.11741912112345,83.66007095181422
2736,260.60359595148304,0.0004688189905014,0.9234322500161428,25.5461646413706,47.03782532814659,15.546229992807175
2741,95.96902384676864,0.1017483878429956,0.0538816808531733,650.7907440192984,621.1570932141981,272.97314230567724
2744,222.4571399484824,0.0012301992437569,0.832268630545695,269.5539356724912,462.39728362586936,160.99054937035248
2745,105.74989829074228,0.0429130526187057,0.091433013573388,243.4450232426228,252.14137588957465,115.94294448893407
2759,65.47282065065625,0.3363056057470065,0.0065967070213604,1017.8638420149824,825.6876341809144,404.58946527356943
2762,262.8790384520013,0.0003775561080921,0.9281350215909864,155.24720702376698,293.7680026290496,95.5041198334232
2765,229.5646724133237,0.0012094416007423,0.8440040961693307,341.7547597733984,563.6688363954199,200.2205409571675
2771,143.5732838588307,0.0124120356201189,0.3926431921124627,61.13019265117441,75.56907835243103,31.075970360496715
2773,235.98440872866917,0.0010761609895408,0.8582828244935449,27.659057668481253,46.329405594600445,16.28540234931194
2774,135.22716671420812,0.0173587758337178,0.3271567558012129,59.75089102376009,69.8631448287469,31.27751070126866
2776,107.7644480328477,0.0586192449380941,0.1227436442230386,109.49002382191874,111.5915180672254,52.47126240106892
2781,76.51142907515526,0.2039077175471106,0.0076847086797163,373.02070528808906,321.40155554870785,131.92705685181244
2784,212.26688987672537,0.0020313825787862,0.7908988236306018,135.93555952567908,217.98090565443104,78.0558668876402
2786,200.81441162834076,0.0020407463947835,0.7715856050184894,174.99626623328652,273.8963054397228,101.3111873021527
2796,139.5178670747476,0.0215409443287457,0.3334626995952335,722.311226803237,830.96450342876,373.7609775900043
2797,74.45430918285311,0.2393223483589763,0.0042881647378844,116.61344791918678,98.58140230757832,54.08251204924082
2800,239.0765745295372,0.0010927293657297,0.8655723813120032,98.38495597064691,170.64309675277633,58.68639663325863
2807,78.95750414783063,0.2095749362701436,0.0109201659957564,821.249029886309,709.2213224253815,318.6415008844166
2816,191.7636920124093,0.0030642386153464,0.7101842236674681,431.82899681684137,645.6857917031657,246.1030930600517
2822,203.5222119029601,0.0024044371214566,0.7600662759707072,54.06345697766664,84.89414020890058,30.732419945580265
2823,93.97400950929772,0.1003729910045535,0.0508729246174272,793.4282495900862,752.36715282604,396.5425744546034
2826,95.93203881881844,0.1018911312396902,0.0558204745416138,271.98762639034913,255.25349091962397,119.27220359873206
2830,207.19836418982135,0.0018244641410766,0.7877820755550264,98.28284027652283,154.7779777312291,57.98393622140786
2832,88.74306905199333,0.1175679659121493,0.0329177947798575,545.0599805170501,501.99115222480384,265.03889723335
2841,231.83300652436105,0.0010290779125077,0.8617939040320304,342.7849421322813,584.3665231669609,203.36973594844724
2855,85.13641736178897,0.1391607238191198,0.015058573720097,100.90740593434036,91.56125247006332,46.87724736167892
2860,171.12551443226994,0.0054119652033508,0.5870041771236008,288.6368575936157,385.9541283330774,160.44791807051237
2864,245.61117497122376,0.0007954971580166,0.8869699476468665,315.8640616919791,557.9900999922179,192.11326506269893
2866,207.9347127655527,0.0020272041381877,0.7825719232875271,136.07396887115104,213.0050869877112,78.3849597177535
2871,92.2737478495055,0.1200027366830366,0.0343158288397245,69.69324423522376,64.85786184658197,29.099199407932165
2873,226.63419145997617,0.0014891802045421,0.8301969699936596,39.58409639778449,65.92167983300294,22.95364205100325
2882,94.38266691874465,0.095824973738485,0.0432754548940384,94.04826340622807,90.07792498565092,47.76296553129709
2884,94.49376725895569,0.1172571548311937,0.0476941121857633,560.356213445153,521.3570830433016,246.3816495209741
2890,207.77201192925403,0.0017858837110552,0.7966130208820803,297.4675878902946,484.2833195378993,174.3477430208851
2892,124.6190380850533,0.0271246159356798,0.2414787876562689,377.9719721086785,425.8161592602996,189.6113653652742
2895,100.52023971846548,0.075913571247059,0.0782041753126449,245.02738760160983,240.42372362594935,115.4024970645222
2898,205.2409398773676,0.0019034233754711,0.7804951770012251,129.25214561036702,200.6560690712841,74.70130765176039
2904,260.3487843372588,0.0006055293704112,0.9109696143989022,221.22780052406037,403.5810713485941,134.00401533793047
2912,187.3129013700137,0.0030227398108135,0.6997046876096076,483.87108064860166,711.4989327890385,274.48618674187475
2921,229.1303135041992,0.0010994041151011,0.8488510317577568,316.29216002753964,530.9974696645002,187.6988433347781
2923,250.38096362696945,0.0006034906817531,0.9013895484687416,18.076380333610427,32.569381695459,11.068694523727745
2925,211.219468141822,0.0016502477743608,0.8026104269701951,115.88309500975858,187.3746943953524,67.22511664721907
