row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
1685,0.0573994523582635,0.0542913475821012,1.62,0.6092144532339043,3.617211498387078,0.9762766220315552,3.304853920628997,1.1479591878628437
1686,0.0154322486837854,0.1070061499839257,9.81,0.7480340453967342,3.733295741900576,0.9030913781136816,3.047081097688217,1.1695777490597163
1687,0.3428773146941053,0.5938437930953718,3.71,1.082486935736415,1.7584637044770468,0.8220765464067539,3.256159878327997,0.7200925473427799
1688,0.0597222190813257,0.0865669054723757,1.62,0.6977414932162791,3.682678197671883,0.9313381644574767,3.36713453985461,1.1597444044872185
1689,0.2787813154851763,0.7994339486354496,9.81,1.0541299335406549,2.2591246886672427,0.7632407180675418,4.57405466415491,0.6203880564783084
1690,0.0038503483318713,0.1498789886571681,1.62,0.6037134421949585,3.792867766695276,0.9475475284441814,3.108501422115763,1.0989449823020052
1691,0.0447235516895475,0.0661985793086982,1.62,0.7039515548078883,3.4210551752326714,0.860527741175075,3.0753275322380222,1.2459844399450002
1692,0.3150268694185179,0.6505603461367955,1.62,1.1773312375194191,2.1741597064731053,0.8745913388742518,4.009212376629543,0.833985998956189
1693,0.0282415511957856,0.1278842706863575,3.71,0.6275312008900918,3.299417721121228,0.94185321280822,2.859733921973332,1.0792431216366274
1695,0.0089867222332194,0.1869893281219514,1.62,0.6142628018544196,2.9186560259631764,0.962402160531964,3.135609108136198,1.0522337546428413
1696,0.0013467565571306,0.1345822281109868,3.71,0.7064388491040676,3.49407282831181,0.9674875349179072,3.1854515272964474,1.2124344896884052
1697,0.3227057312229987,0.8309526175188925,1.62,1.1744712193062945,0.9774538710970988,1.2952690914006495,4.072266094267179,0.6043208338366617
1698,0.0096277023371798,0.1179497050938081,1.62,0.7176574259452314,3.5717073906808103,0.947405858683856,3.171128899904554,1.269255637758369
1699,0.0001315667084941,0.1527350691917332,9.81,0.5884515518379196,3.3813702545727784,0.9290306424391196,2.996547269541732,1.238405905507285
1700,0.2977506289327292,0.446213230683257,3.71,1.2670253009306038,1.7117191430090322,1.152486018642502,4.036505578408844,0.6594228165006759
1701,0.0395452620875604,0.1422240169525989,3.71,0.6578486823733739,3.792426499318311,0.974362770748694,2.877802386696809,1.1393527004462118
1703,0.2917159124250533,0.4433687472125358,3.71,1.5619588610431072,2.468992847216388,1.1717084204452552,4.360291102291472,0.5924627478391467
1705,0.0480386850941913,0.1666659339316626,3.71,0.5151985588527419,3.0567873192860784,0.9345052296716408,3.318888211706016,1.282812251257282
1706,0.2853026144823227,0.6817939839918086,1.62,0.761502530975649,0.8207997821190534,0.7567372169218456,3.241941672160313,0.6066277605261171
1707,0.0113133524951549,0.055563629830585,9.81,0.7352845875901382,3.7538950575312326,0.866882352359927,2.949454111870693,1.0811634844916556
1709,0.0366783171745111,0.1695807469572944,1.62,0.5836649008563003,3.1730298738856977,0.8733468060490465,3.33513705185842,1.185844152048996
1710,0.2958312117325843,0.6860543459427453,3.71,1.0202135548092763,1.2741582293791542,0.7536803123043294,4.226410177870267,0.7220867806378153
1711,0.0443273298187531,0.1770197841365187,3.71,0.6797160284336842,3.110527980960458,0.9204163103930988,3.246897005475285,1.2691568655728784
1712,0.3336694077239374,0.4438797240982442,3.71,0.4913511742494408,2.171969619427018,0.8408864916409409,4.314350773545041,0.7189315303147943
1713,0.02581639200137,0.0782531547987812,1.62,0.6012348620781883,3.589778093676584,0.9794167938140872,2.736672344317397,1.1461847147547068
1714,0.0217748058898514,0.1991777182664558,9.81,0.5235354523675138,3.501609616265516,0.874135881884009,2.731429798605579,1.2322356708672817
1715,0.0300077928768729,0.0705911251642002,1.62,0.5403582454703979,3.1102831045817507,0.982286896586015,2.9956304262856457,1.0536322228561346
1716,0.0681501759985394,0.097514527774427,3.71,0.6239101940693916,2.9142001306471945,0.8714719608680654,2.750675644789384,1.0510732056981862
1717,0.3051536277548273,0.4740379867191308,9.81,1.2800098298477476,2.459048421860107,0.8875664944999226,4.397060139575075,0.7334065589509235
1718,0.2870944437091821,0.8200134398277312,1.62,1.2192790595886762,2.1368701782987856,1.0869215055450314,3.8389754955999846,0.6335970579802165
1719,0.0642633812887945,0.1457129142700394,1.62,0.5793614998540182,3.516068769538352,0.8765352174351161,3.385950187290682,1.2298557833956067
1720,0.0416413343744099,0.0899341582374971,9.81,0.5529375034470984,3.497569785193748,0.9729427935859308,3.119134071974005,1.248240108900108
1721,0.0212412464468089,0.1865340900756275,1.62,0.6682516972968434,2.938820772126628,0.8512559422266488,2.642726615280559,1.3010511490577976
1722,0.003565837402917,0.0971611392275776,1.62,0.6581833892099973,3.498220510351448,0.9559306579784614,2.945444264505175,1.2096215731162856
1723,0.2606105609589861,0.7521606227547823,1.62,1.195811233650271,1.417894647427198,0.8822697587958364,3.0021693369314297,0.7938252738008429
1724,0.0199430321908417,0.116606692225812,9.81,0.6454749804353566,3.126481905144343,0.9282926453354802,2.960411864052153,1.2621920709277483
1725,0.0126142485578407,0.1323495081412994,1.62,0.539496763576459,3.304617061929397,0.8674691807663564,3.292693029830895,1.2408895110969944
1726,0.294926979966242,0.7437370635406585,9.81,0.9049939839961332,1.6826063177452455,1.0845192020657433,3.274252352540704,0.8118165396190117
1727,0.2602684445518904,0.4525681385210863,3.71,0.5788916953305538,1.8968406444389836,0.8430220718997546,4.049368377967095,0.7936648530679611
1730,0.0795628881313385,0.1024625642143308,3.71,0.6780091084148988,3.2295131221704207,0.9716971049085183,2.718719949969413,1.182562937310201
1731,0.2699978040661939,0.7155901425186867,1.62,1.1246289944996597,2.2071347194764828,0.793122151244673,4.492298609876314,0.5603376560810802
1732,0.3209868593248888,0.5213809461952343,9.81,0.4461305308246756,1.2807818236549158,0.9645150062249656,2.782262436844267,0.7498751933331622
1733,0.0580905503773421,0.1382179807942596,3.71,0.6103859304137702,3.164964667691552,0.9174889856989078,3.107786473307661,1.2499780013228905
1735,0.3485324605961201,0.8319206206798635,1.62,1.1698305235963424,1.3215613261211483,0.7590407722794031,3.227532241139107,0.8441670666374328
1736,0.0028599514219705,0.1180411758616421,1.62,0.7033844957294535,3.0810391716807186,0.94734247011583,3.257416488067301,1.2517112195215
1737,0.2863382903991238,0.5217661046254869,1.62,0.6284012003757736,1.450065648780161,1.201736488743003,3.573828966983048,0.6033384268669127
1738,0.0711973646657058,0.0520100034837193,3.71,0.6256771604289172,3.404252049329547,0.8953428946294529,2.697025240832578,1.2995880641505937
1739,0.0252357061403599,0.0954520732743028,1.62,0.5020799948509832,3.787056222927432,0.8873711492486827,2.652427358130638,1.1196089903620408
1740,0.0046570195719042,0.1768061421813482,9.81,0.7175081738802044,3.0865027952590105,0.9067836447108572,2.623887369534061,1.093522829101329
1743,0.0416215291325956,0.0795344851217003,1.62,0.6334904141030386,3.249220505536732,0.9625653155255588,2.8976730020827306,1.221648373420274
1744,0.2711009325352606,0.6556151431707049,3.71,1.5292509755585413,1.496795144364334,0.8054430366315914,4.551957186560605,0.6735204552614875
1745,0.0418615971821931,0.0605710388100486,3.71,0.7053695439902732,3.4467178482829315,0.8783638545693733,3.032950661177605,1.1894589078975266
1747,0.037703617477143,0.1109702876420527,1.62,0.5168590925856571,3.637485375075416,0.9948878343679564,3.323173034302833,1.1913801384735032
1749,0.0292152235208837,0.1019148798946639,3.71,0.607775889922914,3.73864419919938,0.916981907652276,2.979676699809384,1.1937384938692182
1750,0.2646089777820514,0.6648394096155399,3.71,0.5408692754641741,0.8242945455900239,1.2293547380774787,4.021732538535752,0.5457383241458166
1751,0.0686492951141394,0.1622681317256504,9.81,0.502117566277629,3.563839619977879,0.9124973615870112,3.241088225957248,1.3042594000592564
1752,0.038122004297007,0.1313567398856572,3.71,0.5828230619618852,3.600965805432863,0.9731687089588376,3.033295912263636,1.0641570446494617
1753,0.2626543997939093,0.7358717156804766,3.71,0.736170888821714,2.3862525972012607,1.1448514567954184,4.496251692957318,0.826821582843549
1754,0.3251936321377281,0.8365745272430851,1.62,0.4464536707860972,2.055427809949296,0.8631720101771101,4.164018441852843,0.6507328824117224
1756,0.3441018981056772,0.4114371361402534,9.81,1.500455612454096,1.9152489164859028,0.8447321346388104,4.486146131630516,0.8513945237642316
1757,0.0764973902527216,0.1597978589813494,1.62,0.6639941109990471,3.7173937028608632,0.9232874918906512,2.97557285296724,1.0903911495668217
1758,0.331763018770535,0.5119494849760502,3.71,0.4999388615389151,2.0609632444203605,1.0132890237201675,4.526420855610817,0.7701395599511933
1760,0.3174625069694435,0.5370452219312312,1.62,1.0899530460367313,2.245946610569715,1.3440203338506551,2.8465739762545104,0.5891126041049487
1761,0.3401762849749664,0.4150095515437593,9.81,0.7109779359294243,1.752317226373405,1.2486991803428615,2.940676702777645,0.7862238312172377
1762,0.3209937689943429,0.4062604152326976,9.81,1.431666101467595,1.6628938522649694,1.279976444463792,3.0718664972820373,0.833569245883474
1765,0.0165089676512052,0.1618032083621645,9.81,0.5752318305064636,3.6821404455592193,0.855901840491876,2.9054796238951366,1.1192393470330717
1766,0.0206393632478334,0.1586020614505014,9.81,0.738663086711937,3.2650916378099883,0.9983547609743072,2.768587977794424,1.2897816149722123
1767,0.0775338993241434,0.1180119766665274,3.71,0.6541116525133657,2.9230590594284283,0.955342431269639,2.902198370238625,1.0791647909838638
1768,0.2613860230100128,0.5655553877884406,3.71,0.6192362137831805,1.3048063140758326,1.1124172679825075,4.419742840579747,0.7212105617510136
1769,0.2763772039822728,0.743599773747279,9.81,0.5545254613224461,2.1239067862629923,1.1545445751428125,3.970507562845068,0.5434272929718482
1770,0.3358490313923106,0.5888917633633224,9.81,0.6285628738633838,1.4530580285352557,0.9987530416877276,3.86693787319234,0.5819608159574395
1771,0.2772486855292554,0.6389257670549444,3.71,0.8361487548238113,1.839315759385904,1.0667686240992735,3.884407080238601,0.8057700469315454
1774,0.2686422830047064,0.6907407765232604,1.62,0.8430273849341747,2.428306572773192,1.2970174068713374,4.042037990565527,0.796678185974377
1775,0.2940525576383279,0.7927549561457126,3.71,0.8491359753256311,2.2796390807647207,0.7597104821533823,3.574679416826769,0.831174944109871
1776,0.0674008521007516,0.0985710956173348,1.62,0.6107079623142007,3.4132546078139514,0.9327052459068044,3.2855505229241397,1.1471018968214275
1777,0.0610582416858849,0.0934530437428154,3.71,0.7470250062863351,2.911700167614255,0.8555830401763433,3.3542972291405526,1.2226964258301196
1778,0.0029001041718911,0.0514822063412059,9.81,0.5142841687249883,3.157620091080854,0.8577638049414109,3.1011697289227853,1.167866036597888
1779,0.0365896059869291,0.1219110117239262,9.81,0.566284315900027,3.663855423913257,0.8594541156170943,3.009860739697049,1.291452805283586
1780,0.3024387756611148,0.698777462991531,3.71,0.914178335762607,2.0703487375502823,1.0839007021396436,3.798707006951536,0.6264688506909375
1781,0.3449443824126839,0.4818108815117106,1.62,1.1148790629272298,1.5430653425174066,1.2313692675858992,2.7576238666581783,0.6343628322291983
1783,0.0326047434919144,0.1983107567598713,9.81,0.6280669773729775,3.140570015848657,0.9673190916959143,2.601519922426672,1.2756999242900309
1784,0.0518281077408112,0.1696508359729789,1.62,0.68805627647381,3.0795834079538267,0.9861985879796448,3.0104490528557517,1.1369910388909796
1785,0.3398792012949618,0.4581395210145226,1.62,1.007216924705895,1.6777193813369276,0.928574080498104,4.015844424096126,0.7717382816594418
1786,0.2725089928390177,0.6843080800862069,1.62,0.4208044673846615,2.384932578044043,0.925608786928792,3.874763714749833,0.8252516259514638
1789,0.0159179589794262,0.0891983875268039,9.81,0.5235003743100022,3.078504382087436,0.8934398178171385,2.6111075397951917,1.1238838203334007
1790,0.0141756745173239,0.0959619723063727,3.71,0.7325457699130371,3.466500507479211,0.8604310421486008,2.6782940698517783,1.2386154458186387
1791,0.2709478659914391,0.4289131012533944,9.81,1.391018494883534,2.361929812698004,1.156542331299588,2.955663995742392,0.7591159693200377
1793,0.0405512984974541,0.1009364846515415,1.62,0.6576649486014648,3.617769755049644,0.8543637799612449,3.358426192652085,1.0771795358239484
1794,0.0561523222640054,0.1225383396709761,3.71,0.5423289453789949,3.133986491917157,0.954765352486379,2.674460955945801,1.1138593497314129
1795,0.0487249820030421,0.188088089551555,9.81,0.5418893179461084,3.468028292417752,0.9615706254975622,2.8547334881627844,1.2717754589824992
1796,0.3254344875873808,0.4276382087381893,3.71,1.378889796831276,1.6245123678836937,0.8095107386058701,3.0676765047396404,0.8589497684959577
1798,0.2947824219928328,0.5611578490491568,1.62,0.4782775614681024,1.69554392742564,0.9453438289984784,3.469390795288012,0.8626415140124932
1799,0.2645090915095787,0.4487002012794746,9.81,0.7326948640867544,1.8043711473257944,0.7924301480366938,4.044750975860642,0.6168341087773721
1803,0.0079783592280935,0.0794728501357796,1.62,0.729765039119932,3.550410898909089,0.9644283924521252,3.040044074081342,1.2816748005696477
1804,0.0649066383499704,0.1084998037428742,1.62,0.5954716269176171,3.011643157241506,0.9958210569306732,2.938922151782552,1.219835764562493
1805,0.2895512612861036,0.6655352293854815,9.81,1.366727389657986,1.978078684491857,1.0534730378578736,2.9264364229157374,0.5303475908676407
1806,0.0576547309005244,0.1650917194344939,9.81,0.5157986451326786,3.614186751857249,0.898718754004479,2.7424362114458978,1.2777336537328283
1808,0.0668653841683111,0.113901997016901,1.62,0.6886408413973386,3.2112212918205154,0.9778193631480128,2.628654052754704,1.2059928801938602
1809,0.3473377660083504,0.4278461637545341,3.71,1.4794193780979454,1.9309339711742768,0.9438471796876609,3.3001877961145216,0.7443676830131086
1810,0.2959104086279567,0.674169870551607,9.81,0.7014722725388314,1.81494060316854,0.9156583457998042,3.4201663312724757,0.8629953800619328
1811,0.0795738054440221,0.1129016921561993,9.81,0.6071200102585395,3.5962894147735014,0.9090264913590091,2.9099650401632093,1.0557789166423692
1812,0.2929526131513604,0.7480150143702359,1.62,1.4237592775930032,2.319780337396929,0.9793418002666688,4.5502428222341615,0.711451963208997
1813,0.0760021501443659,0.173115231756911,3.71,0.5461770382719988,3.531774502877393,0.9020531152200254,2.8401222665247152,1.296701124853814
1814,0.3150824178907279,0.4283827692231314,3.71,1.5261178528612525,1.98893079543566,0.8652597711857382,4.4172399805213125,0.7766078143944362
1815,0.2631273411789408,0.8054881093822875,9.81,0.7909752859464454,1.6890924723850276,1.0199656486451971,3.819760666574713,0.7599247694809514
1816,0.3407058928016804,0.4032036256501138,1.62,1.1273302636186138,1.914507394419314,1.099228240352818,3.2870229303991074,0.7155703943301779
1817,0.046379855334415,0.1822870415610309,3.71,0.7459042616794402,3.301364599039325,0.9370558150372724,3.217889238287431,1.094606428188818
1818,0.270699957551934,0.7214672940693291,1.62,1.06058954747512,1.5104679913510268,0.7963820392784631,3.428086214984325,0.8531524208947543
1820,0.3091737150930543,0.4833837802657237,9.81,0.6617863113116089,1.516716375296109,0.7644052245996471,3.401132938333057,0.8690055219535682
1821,0.0647957674886367,0.1376201338765602,3.71,0.5036156535582618,3.1791261132455904,0.9588596770841764,3.3199991385864256,1.0588123734789174
1822,0.3139455915830735,0.7426611465202824,3.71,1.1673061957613573,1.754108725841263,1.0065930927081383,3.929030775325329,0.55720549694809
1823,0.0626776135353714,0.1707563690659589,9.81,0.6232463339957082,3.0437039537312462,0.9326994536511932,2.686293177768796,1.238018676979224
1824,0.0469254795387057,0.143871751346667,3.71,0.6097760383295108,3.0731941546760564,0.9129491810652998,2.887422606133822,1.1291368264025088
1825,0.0189111282660399,0.1176750827289067,9.81,0.5219103299227555,3.2895557955886163,0.8650488835995915,3.051126923981708,1.1474706529764849
1826,0.2734591847999164,0.5262581590053552,9.81,1.3651409664924643,1.081105791345759,1.2843222390218243,2.898278176137412,0.5342736941731548
1828,0.3425038280592247,0.5658945513176044,1.62,1.1416518554392632,1.9871595062086267,1.1594028909967489,3.516596875027503,0.7034352754434056
1829,0.0771038357963116,0.1092012990163061,9.81,0.6940974985157822,3.1962134797217785,0.8806561541851422,3.259965109058101,1.189664054160324
1830,0.321919236391445,0.4668897338400416,3.71,1.2058487836366116,1.6506689042115168,1.2080007533249988,3.746826758647484,0.6238573880242636
1831,0.307380627317169,0.6328766109620538,3.71,1.4683086784306587,2.199727170387126,0.7971687039855446,2.980325089934808,0.8537843710956858
1832,0.0553564818041703,0.1737886065792077,9.81,0.5058557847812519,3.393551019425656,0.9758735380193396,3.242159442544872,1.0952121357983968
1833,0.3030203660479029,0.7023021628729124,1.62,0.9459622231589282,2.0705003373153854,0.7927393810810561,3.318419045927512,0.7385573968165857
1834,0.0793797093873233,0.1165112653510157,9.81,0.6468806002345129,2.955811946194097,0.9070020300420368,3.381330688389944,1.0773957082781418
1835,0.2677007406618327,0.5146697773948278,1.62,1.4662880932578588,1.3234917102213744,1.274738880630338,3.0474655236876167,0.70332611163799
1836,0.0518070331014567,0.052879433903175,3.71,0.5633099503081922,3.778780949675756,0.9094390391661014,3.0775846434995464,1.2820992657577246
1837,0.3095134169839249,0.7704445814155323,9.81,0.4309516364476347,2.3472931443491705,0.876049644301484,3.10128338808056,0.6250955481065527
1838,0.0202725215920697,0.1476535221773326,3.71,0.6798390669657672,2.959523926295635,0.8817760689513904,3.33839999133481,1.1823476332785066
1840,0.0230900464903141,0.1428441506261368,9.81,0.6062038327237145,2.912431718796164,0.9886371416872848,3.162165388224113,1.097361998154983
1841,0.0778633280107505,0.118850480960052,1.62,0.6877558986469962,3.1915463773156283,0.9607223335902432,3.137123907855744,1.1280367486032044
1842,0.0253218716192978,0.1126237807564975,9.81,0.5637186115071932,3.6301852579746217,0.9846232437297796,2.725341273379587,1.1549490150625634
1843,0.3427469156640059,0.6110910886393173,1.62,1.1435670437068586,1.8903782098660908,0.832212037012688,3.2221121740621346,0.7223027146746902
1844,0.0402515920894064,0.175644164291499,1.62,0.6313235790249812,3.487490684102576,0.9925949303832664,2.7326004978491807,1.229361896781544
1845,0.3181558763435523,0.454556261202871,1.62,1.4994820303761172,1.7125827888274432,1.001474626337603,3.6325460671278735,0.5406681306368082
1846,0.0198050120152851,0.080134751378102,3.71,0.5153561684913651,2.952190515518376,0.940037193607076,3.1027107645746312,1.217388628907254
1847,0.0731068238654563,0.0816790364340889,1.62,0.5310682329672536,3.5930542129829046,0.8883792845596771,3.301578987041508,1.2429800719501027
1848,0.2777256611512777,0.5401243717158241,1.62,1.5094676630653645,2.437489342727209,0.82801759954736,3.251466336378016,0.5864300379585357
1851,0.3362590042326382,0.5067630819381883,1.62,0.6217264196673615,1.002746994973859,0.7606035100508517,2.903496830290317,0.6725038264811649
1852,0.34362815633893,0.6648914294374895,9.81,0.4437536551328038,1.7842677536556115,0.7856851135726032,3.1573377994011,0.8115444638816196
1853,0.0412094571714346,0.1524296845400028,3.71,0.631713892766087,2.997747340245528,0.9939349911980988,2.731499650394558,1.1253316126390511
1854,0.2651420142531263,0.7364147545816004,1.62,1.025851148952444,1.0112872003079385,1.1348284836455256,3.890044224883741,0.8294682649745523
1855,0.0049555968331246,0.1387334322903218,1.62,0.6622855306784594,3.3397896888568925,0.85287295325902,2.961134442400318,1.2668791873366148
1856,0.3389989781591829,0.5874866796941376,9.81,1.1879134906461322,1.5445800799381155,0.9024644403193898,3.48148517272802,0.8615481083305934
1857,0.2691011489829591,0.731247148448942,3.71,1.1240635659545437,1.6531475658173682,0.9342925092912506,4.442733761395584,0.5638368200284606
1858,0.3178322534180228,0.5454644069136392,1.62,1.0515810796029612,1.1980682720761548,0.7647035352660094,3.33503843370087,0.7804006138584632
1859,0.325026207325396,0.568198006060202,3.71,0.8422945153868614,1.3053086848280755,1.0947126653308743,2.7608822096332686,0.8186687371120442
1860,0.0386772754151019,0.150827183602637,9.81,0.5166044885701736,3.160428386710666,0.9530117485307338,3.266285072027965,1.259824265896456
1861,0.061145709649089,0.1989675030952395,9.81,0.7431771791751428,3.3051214217007185,0.9285315753920445,2.883027467124469,1.1296754627971273
1862,0.0435408716868229,0.1113702156511977,1.62,0.6172596422521258,3.5762737828772195,0.9390857256255164,2.8281759607910857,1.1570399336944277
1863,0.0208309488436987,0.1851984331599727,1.62,0.6282428178538217,3.2107044544686545,0.996555232090784,2.623083805907254,1.2457646047027628
1865,0.0326348756984641,0.0510731959510456,3.71,0.6554708233193893,2.973840090027794,0.854816732499452,3.0634911153858906,1.1972634909709183
1866,0.3298763437830589,0.5736475405321083,9.81,0.9304159663214324,0.8470617232996464,0.9136129201374424,2.9017152371895576,0.7383393508609187
1867,0.2645656436489909,0.6286834645480146,1.62,1.0729641318658936,0.9439128826571762,0.9069071907884364,3.905543366787046,0.7899051729304286
1869,0.0366918178313536,0.1341764271725388,9.81,0.5943355234969752,3.1143748638677127,0.8757034042373452,3.048973210122261,1.2969653550041578
1870,0.0149477887085404,0.1628037319726748,3.71,0.5796297756766996,3.0008198510301582,0.8511647918964443,3.155543235965244,1.29503976301465
1871,0.0094695463995018,0.1823624314112884,1.62,0.7266708200149783,3.54218529647335,0.9599498871181664,3.03836242893095,1.0493284650165935
1872,0.039500569199438,0.1884997262348477,1.62,0.5191194121154612,3.1802014838009014,0.8996666003368082,3.2086257901502666,1.122651836679196
1873,0.3409520444047562,0.8122414798468267,9.81,0.8671279362249056,1.0619646229530826,0.8211786837334294,2.7584328843497268,0.6348843144824221
1874,0.2900952530045508,0.599338806412125,3.71,0.9337520144711338,1.1532673922561956,1.2537707266450695,3.3610274682638024,0.7883319733921409
1875,0.2771370436170686,0.716172482708814,9.81,0.809373756855434,1.7874179046213985,1.13189394663447,3.872003986105872,0.8038330444117991
1877,0.2950718571332067,0.4433821873075762,9.81,0.6028041338840489,2.2568490543049045,1.1190817080730526,4.562244255744602,0.6429625079484744
1878,0.2989377946195213,0.6347494395443869,1.62,1.115279120193731,1.5413202902732748,1.294208495931196,2.929969462810994,0.8439943532625735
1879,0.3485246421476935,0.8224389693370373,3.71,0.964254920441546,2.2264057674663658,0.918619099170694,3.1068801227456726,0.7998824681429184
1881,0.0408892920742177,0.1933132232888809,9.81,0.623738795352345,3.153577860041125,0.9265135313145412,2.7224517060131403,1.0788768414589054
1882,0.0130464712269376,0.1662784692591174,3.71,0.6520134219064657,3.5480598624286923,0.9648596733903574,3.22721758267172,1.2522086492410975
1883,0.0246628549003697,0.0975145001930972,3.71,0.6384429521742541,2.974486817276165,0.8520447210256864,2.71806862087433,1.0971689582891897
1884,0.3151443051470693,0.493754762736532,1.62,0.5982229467911373,2.0916148780185457,1.0173472113205826,2.958538229667993,0.5743714254695991
1885,0.3242207731620304,0.4475068181986582,3.71,1.4009421140825498,2.152915141132425,1.1451389675852774,4.058611929365823,0.6880199327591148
1886,0.0752507232553827,0.0776245846634696,1.62,0.7029740303877285,3.0200668943872944,0.9779593124512934,2.661535305585898,1.1301822576774774
1887,0.3151334004609278,0.7795336869811109,3.71,1.1464427429729582,1.3260273205133628,1.2228750492760176,3.072158936128428,0.733139083216156
1888,0.0183612511341751,0.1975499599550714,9.81,0.6266400924369215,3.7093343601920576,0.8500016857636463,3.134285188534174,1.2060802462156364
1889,0.2928024498062725,0.7588858944927224,1.62,1.4360658403874669,1.7843402558626935,0.9133309276949731,3.8158848701153247,0.6989857790663458
1890,0.2850846601905502,0.7949710414192386,3.71,1.4763272974908332,2.3356332261763875,0.7784041168164119,4.280858581890684,0.5267817663205921
1891,0.3470653879815575,0.7941432217727638,1.62,0.5286282028245367,2.4679947499043675,1.2782036926425764,3.9107296390564814,0.7725204438138392
1892,0.0747982751933333,0.0913330836565952,1.62,0.631099723531302,3.179194726666297,0.8996936772437625,3.1225414201824315,1.274506570651402
1893,0.3238085538374914,0.4316084293242945,1.62,0.5288931759090069,1.6004539731553713,1.0057510185447942,3.631641387514144,0.5504224685611377
1894,0.3497081505554276,0.5858129825179554,9.81,1.2478942613890591,1.29792986451212,0.9323034720923498,3.120341442560828,0.8128688959468862
1896,0.0101430967466215,0.0614918112215798,3.71,0.6064912834816997,2.9236867385147294,0.9256652841055796,2.6253394740457385,1.25335473263776
1899,0.3095790559454088,0.4604493007517808,9.81,0.5036127958552558,1.8868326106680364,0.9047504973754428,3.686261968208244,0.5240437616939901
1900,0.0381108052558905,0.0983466175565074,9.81,0.541647556935646,3.4995123987715795,0.9492883665182068,3.198895528984876,1.0896927965568275
1901,0.2760420468938759,0.722924466373867,1.62,0.6045972119129015,1.7293606485767767,0.866234317668306,3.509552064816938,0.6598937408393796
1903,0.0429975284524656,0.0536595517568702,1.62,0.5242918656930716,3.764263769753573,0.936123727457236,2.6067863065573373,1.088285883791276
1904,0.3163041312769047,0.8309224828499652,1.62,1.359262282394592,1.6773852005117331,1.064342238530113,3.9814791134476497,0.7704604553195844
1905,0.2742039396842282,0.5112237718050343,9.81,0.9890339921981612,2.363223530279836,1.0074724504043666,3.156855498078146,0.8113831420107527
1906,0.0037013749355412,0.0558930209269533,1.62,0.6080142091229322,3.542401030733235,0.857476853274794,3.2906195910421827,1.0764462810404216
1907,0.3050354965237641,0.4071945062754741,1.62,0.7840607804421638,0.9974153048083886,1.1900063132019325,3.3461148955331668,0.8273318461180862
1908,0.2857004909574113,0.8329261413235949,1.62,0.9004836535613616,2.332236514554098,1.0133923618101928,3.1534547049835893,0.7380973490586566
1909,0.04163997769618,0.0581958988262429,1.62,0.6331500513448874,3.3722938924425474,0.9500817654952876,2.851106158936941,1.176043992457449
1911,0.340211383819344,0.6840408089660516,9.81,0.8908817278022578,2.2409813993050163,0.771227389649059,3.774670650171855,0.8578972253184958
1912,0.3197121875784799,0.720893764791721,3.71,0.5255779852135923,2.303593991037715,1.027481102488671,3.101923297652752,0.557850417391261
1913,0.2827528038599,0.5006781179282633,9.81,0.4164897553010902,1.9760406990007835,1.2833706828110234,3.808047490944622,0.6225767924131362
1914,0.2896317796839467,0.4890870841877097,9.81,1.3893379589132349,2.430271499264558,1.305337540453888,3.5388526816021737,0.7208507145547836
1915,0.0326746606057202,0.0787861446974884,9.81,0.6211353244739235,3.760478137936552,0.9598865923953154,3.3583301000415493,1.1434928629165555
1916,0.0184949282283955,0.185011784726598,3.71,0.6733447389636378,3.1662194823571204,0.9702471365199584,2.6374664278413014,1.2788695208714207
1917,0.3206450028948629,0.444975038937349,1.62,0.4427466783802288,2.4485775156396734,1.223738211277419,3.74887087103138,0.6654190022800124
1919,0.0547236992132986,0.1871145847681384,3.71,0.6780143437064582,3.1166761405810264,0.8979410820761303,3.0870659106961744,1.2414191858544523
1920,0.3395209935711843,0.8243722923321497,9.81,1.437939741093913,1.2674628724442285,0.8472885272305006,3.6513070499945575,0.6783979791817811
1922,0.0797567132284168,0.1563455256981491,9.81,0.5487757438945485,2.9665580430825758,0.9578424391500704,3.2223190950696283,1.2383469176211803
1923,0.2930778361242793,0.7810238099195997,9.81,0.981097752984398,1.49586796339104,1.2877519508979511,2.7109598307782843,0.8141445743993418
1924,0.2674360929734671,0.7717125476326494,3.71,0.4123797153608149,1.000182791572387,0.9129350697831768,4.279900566145481,0.7875388360281419
1925,0.3004504361931289,0.7472561337660297,9.81,0.4352654360650519,1.398387171631716,1.340714896233535,4.008354581832068,0.8289660101329485
1927,0.3219369589279501,0.5199444989370086,9.81,0.930542181027561,1.603978067436877,1.081565627523544,3.849881153241065,0.8088780012926324
1928,0.2631671762596243,0.7750787074036811,3.71,1.1927248264788952,1.6095522429058495,1.09328043355276,2.820098171422164,0.5724807364154716
1930,0.2936088855095236,0.469817609368679,1.62,0.5029681119272584,1.2997774471659562,1.3326744786019775,4.532481734911513,0.856804794766981
1931,0.2757399593274662,0.5148561576316179,3.71,0.7772473744997432,2.309648263940497,0.7586945266041284,4.195911316349648,0.6245224713801757
1932,0.2685480178692914,0.4958790739238858,3.71,0.4359457625843164,1.2701266847354222,1.0305076132851272,4.023691840913889,0.7938618672322659
1933,0.0547315159639602,0.1940759127879968,1.62,0.5938415999950605,3.2730431612990243,0.8576281440286574,3.165205744094856,1.2288183181875512
